ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
61.242969,-78.374681,-3.998,0.041,-0.041,0.0,36.072,0.047,-0.047,0.0,0.5055105,2.9e-06,-2.9e-06,0,0.648232,0.1100928,-0.1100928,0,2269.199137,80.891884,-80.891884,0,4.9709812,1.7097,-1.7097,0,4944.3687757,2138.6881512,11.9987,0.006,-0.006,0,290.755,1.874,-1.874,0,4996.3,5017.6,-5017.6,0,4.5,2.0,-2.0,0,1.01489,0.0569648,-0.0569648,0
120.576416,2.504711,15.829,0.071,-0.071,0.0,-32.27,0.044,-0.044,0.0,8.0924283,0.0030755,-0.0030755,0,2.047,0.353,-0.353,0,21701.0,2222.61,-2222.61,0,11.0971,0.67287,-0.67287,0,8.0575,469.0,13.9983,0.009,-0.009,0,268.499,2.7785,-2.7785,0,3821.0,157.0,-157.0,0,4.58,0.01,-0.01,0,0.69,0.02,-0.02,0
342.052268,47.170483,-10.418,2.099,-2.099,0.0,-6.043,2.099,-2.099,0.0,3.0825102,9.2e-06,-9.2e-06,0,3.708,0.347,-0.347,0,4011.0,166.112,-166.112,0,10.2259,0.417153,-0.417153,0,1312.39,1676.0,12.934,0.006,-0.006,0,746.634,4.30475,-4.30475,0,6001.8,27.9,-27.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.69,0.05,-0.05,0
294.390164,66.971432,28.682,0.043,-0.043,0.0,-14.539,0.045,-0.045,0.0,210.668358,0.0020938,-0.0020938,0,10.3865576,0.8460295,-0.8460295,0,342.5966404,54.450962,-54.450962,0,2.8961818,0.9595894,-0.9595894,0,17.3175389,520.2849849,9.13648,0.006,-0.006,0,179.493,0.8425,-0.8425,0,6683.0,142.661,-142.661,0,4.22146,0.0910537,-0.0910537,0,1.52592,0.0646784,-0.0646784,0
256.799859,-64.547055,-6.471,0.022,-0.022,0.0,-13.275,0.029,-0.029,0.0,3.429078,0.0008786,-0.0008786,0,1.795,0.275,-0.275,0,13770.0,34.214,-34.214,0,21.1656,0.7174066,-0.7174066,0,185.229,1027.0,13.0413,0.006,-0.006,0,936.608,22.144,-22.144,0,5654.0,122.0,-122.0,0,3.91,0.08456055000000001,-0.08456055000000001,0,1.85,0.06,-0.06,0
153.714224,-43.515162,-0.517,0.029,-0.029,0.0,3.094,0.032,-0.032,0.0,3.8149372,1.77e-05,-1.77e-05,0,4.366,0.572,-0.572,0,6444.0,310.428,-310.428,0,13.2182,0.7174066,-0.7174066,0,963.383,1552.0,13.3092,0.006,-0.006,0,1093.34,23.27,-23.27,0,5709.0,122.0,-122.0,0,3.89,0.08456055000000001,-0.08456055000000001,0,1.89,0.06,-0.06,0
55.001711,-14.068976,-1.325,0.036,-0.036,0.0,-4.952,0.037,-0.037,0.0,4.7743169,2.39e-05,-2.39e-05,0,2.968,0.328,-0.328,0,10690.0,10.7019,-10.7019,0,12.3583,0.7174066,-0.7174066,0,239.866,1096.0,13.0862,0.007,-0.007,0,614.098,8.291,-8.291,0,5549.0,122.0,-122.0,0,4.29,0.08456055000000001,-0.08456055000000001,0,1.18,0.06,-0.06,0
342.713199,64.970472,-3.159,0.027,-0.027,0.0,-4.248,0.023,-0.023,0.0,1.2433877,4.1e-06,-4.1e-06,0,1.65,0.28,-0.28,0,2757.0,247.041,-247.041,0,8.07577,0.7174066,-0.7174066,0,2274.15,1923.0,13.2252,0.023,-0.023,0,697.962,7.5895,-7.5895,0,6488.0,122.0,-122.0,0,4.22,0.08456055000000001,-0.08456055000000001,0,1.47,0.06,-0.06,0
195.794015,-41.384862,0.043,0.071,-0.071,0.0,-5.784,0.112,-0.112,0.0,4.2337078,6.9e-06,-6.9e-06,0,2.008,0.133,-0.133,0,7690.0,825.43,-825.43,0,19.6222,4.72969,-4.72969,0,822.444,1491.0,11.3287,0.006,-0.006,0,410.149,10.13,-10.13,0,6333.7,125.3,-125.3,0,4.21,0.09,-0.09,0,1.46,0.08,-0.08,0
188.736692,49.994859,1.853,0.023,-0.023,0.0,5.327,0.029,-0.029,0.0,3.0012386,6.7e-06,-6.7e-06,0,3.164,0.218,-0.218,0,13660.0,6.77102,-6.77102,0,14.4673,0.7174066,-0.7174066,0,1099.61,1604.0,13.3887,0.007,-0.007,0,926.538,16.374,-16.374,0,6331.0,122.0,-122.0,0,4.37,0.08456055000000001,-0.08456055000000001,0,1.21,0.06,-0.06,0
254.130502,44.302536,-13.477,0.047,-0.047,0.0,-27.061,0.046,-0.046,0.0,8.8036803,1.36e-05,-1.36e-05,0,2.997,0.287,-0.287,0,8360.0,2.59361,-2.59361,0,8.9006,0.49633,-0.49633,0,72.699,813.0,11.5906,0.007,-0.007,0,246.353,1.565,-1.565,0,5701.0,188.0,-188.0,0,4.47,0.56,-0.56,0,0.94,0.05,-0.05,0
61.135799,-62.989132,272.141,0.054,-0.054,0.0,-442.905,0.057,-0.057,0.0,4.1177649,1.12e-05,-1.12e-05,0,1.212675,0.3363739,-0.3363739,0,1948.1405783,163.48494,-163.48494,0,1.276147,0.6242908,-0.6242908,0,8.9265383,440.8496683,13.1018,0.007,-0.007,0,51.8767,0.0846,-0.0846,0,3376.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.281129,0.0085697,-0.0085697,0
231.184164,-45.380004,-10.498,2.848,-2.848,0.0,9.784,2.848,-2.848,0.0,1.8528946,5.2e-06,-5.2e-06,0,2.444,0.124,-0.124,0,19670.0,3034.56,-3034.56,0,10.544,0.7174066,-0.7174066,0,2142.13,1895.0,13.0573,0.006,-0.006,0,740.15,4.30475,-4.30475,0,5378.5,424.7,-424.7,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
287.424902,31.761528,17.204,0.038,-0.038,0.0,119.691,0.045,-0.045,0.0,6.3346129,0.0001121,-0.0001121,0,3.341,0.42,-0.42,0,330.0,1.03908,-1.03908,0,1.53236,0.121079,-0.121079,0,224.712,1078.0,9.6069,0.006,-0.006,0,97.614,0.22215,-0.22215,0,5664.0,118.1,-118.1,0,4.58,0.08,-0.08,0,0.86,0.04,-0.04,0
243.885021,-69.217097,-22.023,0.031,-0.031,0.0,-31.99,0.04,-0.04,0.0,10.2436729,2.79e-05,-2.79e-05,0,2.999,0.286,-0.286,0,9410.0,302.25,-302.25,0,11.2818,1.9152,-1.9152,0,190.912,1035.0,10.9097,0.006,-0.006,0,204.429,1.0515,-1.0515,0,5845.9,122.8,-122.8,0,4.5,0.08,-0.08,0,0.96,0.05,-0.05,0
246.952745,69.781491,-8.076,0.043,-0.043,0.0,-59.195,0.051,-0.051,0.0,1.689442,1.53e-05,-1.53e-05,0,1.3359142,0.1802904,-0.1802904,0,318.7756761,44.461422,-44.461422,0,1.3821489,2.159553,-2.159553,0,386.3588109,1130.7522348,11.958,0.006,-0.006,0,168.06,0.672,-0.672,0,4552.0,129.934,-129.934,0,4.50087,0.100752,-0.100752,0,0.788247,0.0637311,-0.0637311,0
145.222922,27.950158,-20.972,0.064,-0.064,0.0,-5.579,0.052,-0.052,0.0,2.0436029,1.3e-06,-1.3e-06,0,1.513,0.077,-0.077,0,12980.0,3.81919,-3.81919,0,13.3605,0.771249,-0.771249,0,321.632,1179.0,11.655,0.007,-0.007,0,314.443,4.617,-4.617,0,5568.0,129.4,-129.4,0,4.32,0.08,-0.08,0,1.13,0.06,-0.06,0
21.71927,-68.634522,-122.555,0.078,-0.078,0.0,-59.979,0.065,-0.065,0.0,3.0749507,8.6e-06,-8.6e-06,0,1.2179384,0.1738349,-0.1738349,0,1979.2841401,210.5592,-210.5592,0,1.6050039,0.1658095,-0.1658095,0,12.6973754,481.4467281,12.747,0.007,-0.007,0,43.2301,0.07705,-0.07705,0,3246.0,157.0,-157.0,0,4.91671,0.0047144,-0.0047144,0,0.308247,0.0092169,-0.0092169,0
224.571478,-49.275979,-17.066,0.11,-0.11,0.0,-8.895,0.074,-0.074,0.0,3.1651539,4e-06,-4e-06,0,3.416,0.159,-0.159,0,8746.0,132.122,-132.122,0,14.2867,0.65901,-0.65901,0,1222.01,1647.0,11.1708,0.006,-0.006,0,407.645,6.819,-6.819,0,6396.0,128.4,-128.4,0,4.15,0.08,-0.08,0,1.57,0.07,-0.07,0
64.84729,-4.547885,4.02,0.035,-0.035,0.0,-1.74,0.02,-0.02,0.0,5.0274739,9.84e-05,-9.84e-05,0,6.229,1.056,-1.056,0,4070.0,12.2109,-12.2109,0,13.8852,0.7174066,-0.7174066,0,861.273,1509.0,13.5473,0.007,-0.007,0,1206.44,36.675,-36.675,0,5178.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.12,0.06,-0.06,0
270.277609,61.347153,8.793,0.074,-0.074,0.0,1.344,0.07,-0.07,0.0,12.379649,5.79e-05,-5.79e-05,0,3.3314543,0.2221869,-0.2221869,0,711.2691437,41.025604,-41.025604,0,8.6993926,0.5615609,-0.5615609,0,962.3125052,1420.5246749,10.8841,0.008,-0.008,0,713.878,17.9285,-17.9285,0,6582.0,131.1,-131.1,0,3.69,0.09,-0.09,0,2.7841101,0.133789,-0.133789,0
301.520846,34.315352,-1.741,0.032,-0.032,0.0,-5.531,0.031,-0.031,0.0,1.5380702,0.0003362,-0.0003362,0,2.226,0.32,-0.32,0,8770.0,24.5268,-24.5268,0,18.9812,0.7174066,-0.7174066,0,1996.94,1862.0,13.3403,0.013,-0.013,0,1277.4,30.515,-30.515,0,6125.0,122.0,-122.0,0,3.87,0.08456055000000001,-0.08456055000000001,0,2.06,0.06,-0.06,0
274.564767,42.460287,-3.314,0.034,-0.034,0.0,-16.528,0.034,-0.034,0.0,3.415047,1.06e-05,-1.06e-05,0,1.406,0.334,-0.334,0,8610.0,915.958,-915.958,0,11.3277,0.7174066,-0.7174066,0,131.926,944.0,13.4236,0.007,-0.007,0,667.063,10.104,-10.104,0,5449.0,122.0,-122.0,0,4.31,0.08456055000000001,-0.08456055000000001,0,1.12,0.06,-0.06,0
18.689893,-81.982165,28.307,0.041,-0.041,0.0,2.571,0.035,-0.035,0.0,6.9309657,3.2e-05,-3.2e-05,0,5.2921448,0.1070557,-0.1070557,0,6887.4200394,122.40133,-122.40133,0,13.513657,0.6902577,-0.6902577,0,586.1868131,1254.9567552,12.0599,0.006,-0.006,0,601.919,6.8165,-6.8165,0,5847.0,5846.6,-5846.6,0,4.3,0.08456055000000001,-0.08456055000000001,0,1.59136,0.0734145,-0.0734145,0
289.607943,44.345435,-2.604,0.029,-0.029,0.0,-0.413,0.036,-0.036,0.0,3.578757,1.65e-05,-1.65e-05,0,3.1806502,0.120195,-0.120195,0,11391.7385882,315.12952,-315.12952,0,12.1416042,0.3430124,-0.3430124,0,445.8323379,1171.9596007,13.4231,0.007,-0.007,0,639.411,7.055,-7.055,0,5482.59,78.16,-78.16,0,4.36922,0.08456055000000001,-0.08456055000000001,0,1.06062,0.06,-0.06,0
95.61935,-63.697716,43.0,8.0,-8.0,0.0,262.0,8.0,-8.0,0.0,2.1476974,7.4e-06,-7.4e-06,0,1.669,0.344,-0.344,0,136.0,11.988,-11.988,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,9.755,0.042,-0.042,0,51.9242,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
249.69664,64.559181,-40.011,0.038,-0.038,0.0,107.858,0.056,-0.056,0.0,4.2529641,5.9e-06,-5.9e-06,0,2.5733867,0.2145938,-0.2145938,0,758.584999,26.058401,-26.058401,0,2.3483383,0.7878943,-0.7878943,0,231.2034004,994.5309519,10.9897,0.006,-0.006,0,172.138,0.693,-0.693,0,5591.0,185.0,-185.0,0,4.38111,0.08456055000000001,-0.08456055000000001,0,0.848906,0.0452839,-0.0452839,0
304.299053,65.871559,13.15,0.046,-0.046,0.0,129.642,0.052,-0.052,0.0,9.405877,2.25e-05,-2.25e-05,0,1.5560322,0.2370116,-0.2370116,0,1425.9330181,123.229774,-123.229774,0,1.977596,0.3172825,-0.3172825,0,9.8226818,451.5202868,11.9959,0.007,-0.007,0,69.3787,0.10095,-0.10095,0,3869.0,157.0,-157.0,0,4.75875,0.006998,-0.006998,0,0.475701,0.0139575,-0.0139575,0
32.169791,-9.046045,11.782,0.104,-0.104,0.0,-9.057,0.091,-0.091,0.0,0.8185672,7.75e-05,-7.75e-05,0,0.9809687,0.0874979,-0.0874979,0,44712.1811611,3921.006,-3921.006,0,4.1552603,2.4100754,-2.4100754,0,151050.0669195,5028.0545421,15.61,0.0,0.0,0,2220.36,309.14,-309.14,0,31000.0,129.4,-129.4,0,5.59998,0.08456055000000001,-0.08456055000000001,0,0.18,0.104,-0.104,0
36.784679,32.876956,12.832,0.118,-0.118,0.0,-10.789,0.112,-0.112,0.0,7.3723906,0.0019647,-0.0019647,0,7.8217079,0.4859311,-0.4859311,0,347.7876879,26.071888,-26.071888,0,4.8405988,1.3809732,-1.3809732,0,1331.9212095,1540.7755679,7.98475,0.006,-0.006,0,153.525,1.2105,-1.2105,0,6083.0,137.727,-137.727,0,3.68069,0.0805077,-0.0805077,0,2.5524099,0.118995,-0.118995,0
113.27293,77.577697,-5.687,0.035,-0.035,0.0,-11.938,0.038,-0.038,0.0,17.8597459,0.0001572,-0.0001572,0,4.862,0.391,-0.391,0,2180.0,2.163,-2.163,0,6.12838,0.34412,-0.34412,0,80.0325,833.0,11.6215,0.007,-0.007,0,436.183,4.8755,-4.8755,0,6263.0,123.1,-123.1,0,4.3,0.08,-0.08,0,1.3,0.06,-0.06,0
181.064438,83.438034,-250.6,0.047,-0.047,0.0,88.434,0.036,-0.036,0.0,15.9152686,5.44e-05,-5.44e-05,0,1.1393111,0.4000864,-0.4000864,0,652.5574248,72.58472,-72.58472,0,2.2277479,2.4513698,-2.4513698,0,23.4115602,561.0187018,9.8565,0.006,-0.006,0,72.9091,0.1173,-0.1173,0,4718.0,121.745,-121.745,0,4.49012,0.0925532,-0.0925532,0,0.821067,0.0576634,-0.0576634,0
130.261455,-41.442796,-11.579,0.071,-0.071,0.0,7.155,0.066,-0.066,0.0,1.3891689,1.9e-06,-1.9e-06,0,1.675,0.441,-0.441,0,696.0,135.539,-135.539,0,6.01556,0.499738,-0.499738,0,84020.4,4743.0,9.5287,0.006,-0.006,0,434.207,7.5125,-7.5125,0,10585.0,259.9,-259.9,0,4.35,0.07,-0.07,0,1.84,0.06,-0.06,0
63.286661,54.572095,8.47,0.036,-0.036,0.0,-10.702,0.028,-0.028,0.0,1.2222265,8.11e-05,-8.11e-05,0,1.5952613,0.1220189,-0.1220189,0,7777.4504416,269.48367,-269.48367,0,13.3612412,1.2535077,-1.2535077,0,6057.9111479,2250.09303,12.8297,0.021,-0.021,0,583.038,8.4205,-8.4205,0,6629.1,124.4,-124.4,0,4.24,0.1,-0.1,0,1.47816,0.0862311,-0.0862311,0
201.422241,-56.007319,-36.923,0.073,-0.073,0.0,-23.864,0.145,-0.145,0.0,2.5547255,2.6e-05,-2.6e-05,0,2.953,0.371,-0.371,0,5580.0,2159.01,-2159.01,0,13.5829,5.10741,-5.10741,0,2108.75,1887.0,13.405,0.007,-0.007,0,494.931,13.0535,-13.0535,0,4956.0,143.0,-143.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.99,0.06,-0.06,0
39.891102,62.433306,-3.244,0.037,-0.037,0.0,-1.135,0.05,-0.05,0.0,3.581083,1e-05,-1e-05,0,3.454,0.54,-0.54,0,760.0,32.8629,-32.8629,0,17.1017,0.7174066,-0.7174066,0,6158.1,2467.0,8.951,0.023,-0.023,0,742.441,16.128,-16.128,0,9503.0,123.0,-123.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,5.96,0.06,-0.06,0
179.9069,72.301518,0.171,2.269,-2.269,0.0,-7.937,2.267,-2.267,0.0,3.3952015,8.9e-06,-8.9e-06,0,2.368,0.131,-0.131,0,8260.0,3.07278,-3.07278,0,10.544,0.7174066,-0.7174066,0,321.993,1180.0,13.2742,0.006,-0.006,0,627.829,4.30475,-4.30475,0,5673.6,360.3,-360.3,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
24.047859,-42.303706,24.819,0.076,-0.076,0.0,14.274,0.082,-0.082,0.0,3.0002084,2.2e-06,-2.2e-06,0,1.7,0.075,-0.075,0,8545.0,1478.81,-1478.81,0,25.2021,6.12219,-6.12219,0,777.419,1471.0,11.3534,0.006,-0.006,0,366.824,8.772,-8.772,0,5767.0,121.0,-121.0,0,4.15,0.08,-0.08,0,1.41,0.07,-0.07,0
3.021798,66.650523,19.05,0.046,-0.046,0.0,-8.532,0.045,-0.045,0.0,5.8089284,1.74e-05,-1.74e-05,0,5.137,1.311,-1.311,0,1111.0,55.1725,-55.1725,0,3.79308,0.217623,-0.217623,0,1275.72,1664.0,10.2763,0.006,-0.006,0,234.455,1.54,-1.54,0,6406.0,179.8,-179.8,0,4.34,0.09,-0.09,0,1.27,0.06,-0.06,0
284.472247,39.911889,10.865,0.04,-0.04,0.0,17.52,0.049,-0.049,0.0,31.5786847,0.0001792,-0.0001792,0,2.1295055,0.479414,-0.479414,0,2119.3256676,132.26393,-132.26393,0,4.8743389,2.462469,-2.462469,0,27.0094647,581.4317504,10.6114,0.006,-0.006,0,185.875,0.831,-0.831,0,5696.0,99.3593,-99.3593,0,4.40025,0.0686936,-0.0686936,0,1.05178,0.0430553,-0.0430553,0
24.167869,-50.659308,-35.371,3.695,-3.695,0.0,-31.725,3.695,-3.695,0.0,7.8728937,4.8e-06,-4.8e-06,0,3.7599578,0.0309502,-0.0309502,0,14639.4155321,94.65733,-94.65733,0,15.0953,1.11573,-1.11573,0,166.5367856,916.2147815,11.2794,0.006,-0.006,0,169.272,4.30475,-4.30475,0,5070.0,129.4,-129.4,0,4.47933,0.08456055000000001,-0.08456055000000001,0,1.26,0.09,-0.09,0
37.108277,-25.097329,30.333,0.181,-0.181,0.0,10.142,0.179,-0.179,0.0,0.5568095,8.9e-06,-8.9e-06,0,0.9712066,0.0828077,-0.0828077,0,45140.5350425,3374.4705,-3374.4705,0,9.6870229,0.6701487,-0.6701487,0,235.6927628,999.3239856,15.6198,0.01,-0.01,0,277.404,7.881,-7.881,0,3116.0,101.0,-101.0,0,5.06043,0.562987,-0.562987,0,0.439738,0.0167967,-0.0167967,0
326.341174,-48.133805,50.245,0.051,-0.051,0.0,-15.682,0.044,-0.044,0.0,18.6224802,7.43e-05,-7.43e-05,0,4.088,0.383,-0.383,0,9890.0,281.863,-281.863,0,12.759,1.95431,-1.95431,0,84.0311,843.0,12.1679,0.006,-0.006,0,356.061,4.274,-4.274,0,5654.5,119.5,-119.5,0,4.44,0.08,-0.08,0,0.99,0.05,-0.05,0
84.479701,64.545457,0.403,0.04,-0.04,0.0,1.74,0.041,-0.041,0.0,13.3988634,0.0027077,-0.0027077,0,4.3926223,0.1666934,-0.1666934,0,6620.0882527,243.75635,-243.75635,0,12.8019377,0.705757,-0.705757,0,230.6263738,993.9098444,11.6439,0.01,-0.01,0,461.037,8.8075,-8.8075,0,6475.0,134.9,-134.9,0,4.23,0.09,-0.09,0,1.46637,0.0684875,-0.0684875,0
102.540676,-63.465599,10.318,0.031,-0.031,0.0,40.495,0.024,-0.024,0.0,16.9356875,6.07e-05,-6.07e-05,0,3.256,1.152,-1.152,0,2618.0,283.445,-283.445,0,3.59731,0.345185,-0.345185,0,26.8131,633.0,12.392,0.006,-0.006,0,201.413,0.5895,-0.5895,0,4758.0,121.4,-121.4,0,4.62,0.09,-0.09,0,0.71,0.05,-0.05,0
73.705654,22.146384,-25.384,0.138,-0.138,0.0,-24.687,0.067,-0.067,0.0,4.6663795,0.0005406,-0.0005406,0,2.526,0.215,-0.215,0,6900.0,8.04671,-8.04671,0,13.2255,0.621088,-0.621088,0,711.568,1438.0,7.82403,0.006,-0.006,0,125.189,1.1175,-1.1175,0,7712.0,240.8,-240.8,0,4.31,0.08,-0.08,0,1.57,0.05,-0.05,0
124.300024,-65.65708,-13.6,1.7,-1.7,0.0,20.1,1.7,-1.7,0.0,3.3102159,7e-07,-7e-07,0,2.7252649,0.0112104,-0.0112104,0,5092.4594143,29.91108,-29.91108,0,10.544,0.7174066,-0.7174066,0,528.7060422,1222.9911603,8.9904,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
339.474237,44.965228,-7.055,0.023,-0.023,0.0,-15.827,0.023,-0.023,0.0,3.9816471,8.4e-06,-8.4e-06,0,3.247,0.111,-0.111,0,15590.0,368.791,-368.791,0,14.4616,0.752008,-0.752008,0,431.951,1270.0,12.6108,0.007,-0.007,0,494.908,3.9535,-3.9535,0,5771.0,124.391,-124.391,0,4.33924,0.0762943,-0.0762943,0,1.14,0.06,-0.06,0
0.362099,39.383795,-9.771,0.055,-0.055,0.0,-7.679,0.042,-0.042,0.0,1.2174936,3e-07,-3e-07,0,2.57,0.019,-0.019,0,6969.0,40.24,-40.24,0,12.9438,0.645728,-0.645728,0,5165.92,2361.0,10.2242,0.006,-0.006,0,268.43,3.023,-3.023,0,6596.04,156.59,-156.59,0,4.2467,0.0916891,-0.0916891,0,1.46,0.07,-0.07,0
88.146808,-19.031627,-2.533,0.042,-0.042,0.0,7.349,0.061,-0.061,0.0,3.3252703,1.8e-06,-1.8e-06,0,2.0538144,0.0301296,-0.0301296,0,34741.7763037,363.10464,-363.10464,0,11.5039006,0.3623092,-0.3623092,0,47.331494,668.9710175,13.3383,0.007,-0.007,0,169.318,1.058,-1.058,0,3724.0,129.4,-129.4,0,4.68255,0.08456055000000001,-0.08456055000000001,0,0.596801,0.0179141,-0.0179141,0
0.990191,47.46846,-20.943,0.029,-0.029,0.0,-29.454,0.02,-0.02,0.0,4.4640046,1.71e-05,-1.71e-05,0,1.764,0.444,-0.444,0,9715.0,17134.3,-17134.3,0,18.4255,5.10863,-5.10863,0,278.086,1137.0,12.9943,0.007,-0.007,0,470.7,5.108,-5.108,0,5672.6,120.2,-120.2,0,4.49,0.08,-0.08,0,0.94,0.05,-0.05,0
20.610639,26.925729,14.4,1.8,-1.8,0.0,-4.7,1.8,-1.8,0.0,6.8424983,4.7e-06,-4.7e-06,0,3.3079378,0.0527292,-0.0527292,0,8029.880305,116.70515,-116.70515,0,16.4578474,4.656087,-4.656087,0,215.5002138,977.1959895,9.9176,0.006,-0.006,0,150.102,4.30475,-4.30475,0,5766.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.1282001,0.06,-0.06,0
106.616499,-18.80809,8.905,0.03,-0.03,0.0,-11.834,0.033,-0.033,0.0,5.4521068,3.42e-05,-3.42e-05,0,4.702,0.746,-0.746,0,8170.0,10.5157,-10.5157,0,15.3694,0.977517,-0.977517,0,1153.14,1623.0,12.9,0.019,-0.019,0,821.496,14.139,-14.139,0,5878.0,175.0,-175.0,0,4.03,0.08,-0.08,0,1.64,0.08,-0.08,0
38.206634,5.209801,80.709,0.089,-0.089,0.0,-46.794,0.087,-0.087,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,2.85547,1.6384945,-1.6384945,0,409.3413481,66.50693,-66.50693,0,2.416155,6.262224,-6.262224,0,35.6346136,623.1430608,7.9859,0.006,-0.006,0,73.7757,0.2687,-0.2687,0,6186.0,129.314,-129.314,0,4.37093,0.0823025,-0.0823025,0,1.17357,0.0548743,-0.0548743,0
234.431765,48.955206,12.352,0.033,-0.033,0.0,-46.466,0.048,-0.048,0.0,15.3468182,0.000101,-0.000101,0,6.425,0.609,-0.609,0,665.0,31.0605,-31.0605,0,3.99579,0.250903,-0.250903,0,126.052,933.0,9.6087,0.006,-0.006,0,198.007,0.82,-0.82,0,5588.0,124.973,-124.973,0,3.92293,0.0807668,-0.0807668,0,1.8,0.09,-0.09,0
145.791652,-56.421755,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,1.895234,6.7e-06,-6.7e-06,0,0.868,0.217,-0.217,0,2470.0,33.1743,-33.1743,0,10.544,0.7174066,-0.7174066,0,24.4753,619.0,12.6063,0.006,-0.006,0,365.00800000000004,4.30475,-4.30475,0,3525.0,85.4,-85.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
222.872412,40.035955,-0.738,0.023,-0.023,0.0,-40.237,0.028,-0.028,0.0,19.511064,0.0001082,-0.0001082,0,3.25,0.589,-0.589,0,25510.0,42.0494,-42.0494,0,13.6915,0.7174066,-0.7174066,0,13.0704,529.0,13.3272,0.007,-0.007,0,390.189,2.737,-2.737,0,4951.8,63.3,-63.3,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.82,0.06,-0.06,0
85.682297,30.762919,21.05,0.082,-0.082,0.0,-28.271,0.066,-0.066,0.0,3.3885867,1.43e-05,-1.43e-05,0,1.377,0.4,-0.4,0,639.0,948.512,-948.512,0,6.12917,1.73718,-1.73718,0,1838.7,1824.0,9.82614,0.006,-0.006,0,183.637,2.224,-2.224,0,6148.7,149.0,-149.0,0,4.25,0.09,-0.09,0,1.34,0.09,-0.09,0
155.871938,-43.834925,8.928,0.047,-0.047,0.0,7.102,0.05,-0.05,0.0,734.4987702,8.04e-05,-8.04e-05,0,2.529,0.588,-0.588,0,1004.0,72.6296,-72.6296,0,2.1838,0.168773,-0.168773,0,9.04438,483.0,9.36,0.006,-0.006,0,59.7117,0.1293,-0.1293,0,4953.9,107.6,-107.6,0,4.59,0.08,-0.08,0,0.76,0.04,-0.04,0
98.32004,34.072909,8.595,0.087,-0.087,0.0,-11.016,0.07,-0.07,0.0,20.9233666,9.09e-05,-9.09e-05,0,2.47,0.256,-0.256,0,9470.0,8.54284,-8.54284,0,12.2366,0.765086,-0.765086,0,14.0816,539.0,12.2122,0.008,-0.008,0,507.02,15.9155,-15.9155,0,6283.0,130.2,-130.2,0,4.36,0.09,-0.09,0,1.22,0.07,-0.07,0
77.394839,24.324493,75.031,0.078,-0.078,0.0,-186.132,0.05,-0.05,0.0,1.4920726,4.7e-06,-4.7e-06,0,1.594,0.315,-0.315,0,907.0,51.3985,-51.3985,0,2.23482,0.160056,-0.160056,0,654.339,1409.0,9.642901,0.006,-0.006,0,77.3109,0.24775,-0.24775,0,5125.0,124.0,-124.0,0,4.56,0.08,-0.08,0,0.81,0.05,-0.05,0
4.632474,-84.360009,15.483,0.032,-0.032,0.0,-5.997,0.027,-0.027,0.0,11.3929129,0.0001444,-0.0001444,0,4.46,0.458,-0.458,0,6880.0,7.82188,-7.82188,0,10.0728,0.7174066,-0.7174066,0,81.354,836.0,13.4783,0.006,-0.006,0,575.978,5.103,-5.103,0,5217.0,122.0,-122.0,0,4.28,0.08456055000000001,-0.08456055000000001,0,1.14,0.06,-0.06,0
