ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
290.619895,60.853904,-10.335,0.039,-0.039,0.0,9.837,0.042,-0.042,0.0,2.994263,1.46e-05,-1.46e-05,0,6.9172309,0.1352049,-0.1352049,0,1120.6492357,23.722471,-23.722471,0,11.5655979,0.416855,-0.416855,0,619.5809037,1272.4603411,11.2347,0.007,-0.007,0,536.046,5.9135,-5.9135,0,4784.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,3.22859,0.06,-0.06,0
137.989614,-59.602869,-5.595,0.032,-0.032,0.0,15.821,0.028,-0.028,0.0,11.9768241,0.0015116,-0.0015116,0,3.662,0.472,-0.472,0,6760.0,19.3197,-19.3197,0,8.81618,0.7174066,-0.7174066,0,84.7541,845.0,13.3678,0.006,-0.006,0,708.385,8.2385,-8.2385,0,6059.0,122.0,-122.0,0,4.41,0.08456055000000001,-0.08456055000000001,0,1.09,0.06,-0.06,0
335.74211,30.573268,27.728,0.03,-0.03,0.0,10.405,0.033,-0.033,0.0,6.1600755,1.41e-05,-1.41e-05,0,1.808,0.419,-0.419,0,18930.0,1697.8,-1697.8,0,17.7265,1.21189,-1.21189,0,64.3828,789.0,12.6389,0.007,-0.007,0,521.117,6.244,-6.244,0,5669.0,124.6,-124.6,0,4.29,0.08,-0.08,0,1.19,0.06,-0.06,0
54.977131,34.459515,-0.739,0.05,-0.05,0.0,-2.574,0.038,-0.038,0.0,1.6630135,5.9e-06,-5.9e-06,0,3.133,0.267,-0.267,0,5964.0,382.677,-382.677,0,16.7474,0.7174066,-0.7174066,0,4598.31,2294.0,13.3773,0.008,-0.008,0,1274.18,47.155,-47.155,0,6690.3,38.1,-38.1,0,3.97,0.08456055000000001,-0.08456055000000001,0,2.04,0.06,-0.06,0
80.729774,-53.765798,4.107,0.039,-0.039,0.0,-5.189,0.037,-0.037,0.0,9.0182382,7.65e-05,-7.65e-05,0,3.199,0.435,-0.435,0,3480.0,6.12327,-6.12327,0,5.61073,0.372406,-0.372406,0,105.561,892.0,12.2916,0.006,-0.006,0,378.277,2.644,-2.644,0,5805.0,130.7,-130.7,0,4.51,0.08,-0.08,0,0.94,0.05,-0.05,0
157.037281,-64.505211,-18.017,0.039,-0.039,0.0,11.307,0.037,-0.037,0.0,8.3249172,6.4e-06,-6.4e-06,0,1.406,0.363,-0.363,0,4535.0,243.849,-243.849,0,7.0011,0.372404,-0.372404,0,40.8042,704.0,9.9322,0.006,-0.006,0,142.488,0.4595,-0.4595,0,6513.0,199.0,-199.0,0,4.53694,0.338064,-0.338064,0,1.01,0.04,-0.04,0
128.61421,-61.488262,-11.78,0.118,-0.118,0.0,6.725,0.097,-0.097,0.0,2.55555,0.00045,-0.00045,0,1.566,0.375,-0.375,0,340.0,1.37224,-1.37224,0,11.5901,0.7174066,-0.7174066,0,3520.68,2145.0,8.3854,0.007,-0.007,0,732.432,32.449,-32.449,0,10037.0,123.0,-123.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,6.04,0.06,-0.06,0
115.641632,28.807132,-12.928,0.084,-0.084,0.0,-7.74,0.068,-0.068,0.0,5.4290781,9.3e-06,-9.3e-06,0,3.1018506,0.0840108,-0.0840108,0,7391.6084773,172.7723,-172.7723,0,24.5471729,9.78399,-9.78399,0,1214.2295602,1505.5491913,11.5562,0.006,-0.006,0,629.284,21.1485,-21.1485,0,6403.0,125.9,-125.9,0,4.01,0.09,-0.09,0,1.86967,0.101146,-0.101146,0
224.356008,44.274322,-19.913,0.032,-0.032,0.0,9.882,0.046,-0.046,0.0,6.6080989,5.7e-05,-5.7e-05,0,3.928,0.183,-0.183,0,6740.0,1.16844,-1.16844,0,12.1125,0.538039,-0.538039,0,298.497,1157.0,11.8136,0.007,-0.007,0,516.087,5.8525,-5.8525,0,5993.0,102.9,-102.9,0,4.12,0.07,-0.07,0,1.5,0.06,-0.06,0
145.897267,0.615029,-28.137,0.088,-0.088,0.0,11.11,0.071,-0.071,0.0,9.6284672,2.66e-05,-2.66e-05,0,3.554,0.137,-0.137,0,17990.0,6.79878,-6.79878,0,11.9294,0.805713,-0.805713,0,66.4905,795.0,12.7964,0.016,-0.016,0,355.116,6.0045,-6.0045,0,5388.3,115.4,-115.4,0,4.53,0.08,-0.08,0,0.88,0.06,-0.06,0
60.424695,60.891368,41.134,0.063,-0.063,0.0,-51.191,0.07,-0.07,0.0,1.7904917,0.0001515,-0.0001515,0,1.223,0.086,-0.086,0,47315.0,3022.18,-3022.18,0,11.4109,0.480695,-0.480695,0,31.6712,660.0,14.4506,0.007,-0.007,0,171.319,1.323,-1.323,0,3425.0,157.0,-157.0,0,4.78,0.01,-0.01,0,0.46,0.01,-0.01,0
254.958579,58.462633,-10.013,0.08,-0.08,0.0,11.018,0.077,-0.077,0.0,0.6763235,3.31e-05,-3.31e-05,0,4.916459,0.1048665,-0.1048665,0,30.1617977,1.9449273,-1.9449273,0,1.700035,0.2746406,-0.2746406,0,42572.1587375,3663.5419408,6.76754,0.007,-0.007,0,161.067,0.8595,-0.8595,0,8475.0,142.024,-142.024,0,3.82228,0.0711894,-0.0711894,0,2.9486499,0.0857588,-0.0857588,0
327.947949,-70.351914,24.465,0.046,-0.046,0.0,-50.714,0.044,-0.044,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,5.7408858,0.7907361,-0.7907361,0,177.9248977,21.182976,-21.182976,0,3.3520677,2.7874317,-2.7874317,0,431.0470784,1162.1198678,7.3016,0.006,-0.006,0,110.275,0.368,-0.368,0,6163.97,113.083,-113.083,0,3.72396,0.0825978,-0.0825978,0,2.4612,0.105005,-0.105005,0
62.618611,32.306767,2.412,0.085,-0.085,0.0,-5.995,0.036,-0.036,0.0,3.6502527,1.12e-05,-1.12e-05,0,2.506,0.376,-0.376,0,9000.0,52.2744,-52.2744,0,21.323,1.87409,-1.87409,0,1462.84,1722.0,12.4332,0.008,-0.008,0,884.571,27.1445,-27.1445,0,6630.3,102.6,-102.6,0,4.0,0.09,-0.09,0,1.95,0.1,-0.1,0
308.198717,-44.663326,16.151,0.029,-0.029,0.0,-20.725,0.024,-0.024,0.0,4.2221583,1.28e-05,-1.28e-05,0,2.921,0.275,-0.275,0,7098.0,362.438,-362.438,0,7.93123,0.489115,-0.489115,0,307.857,1166.0,12.6442,0.006,-0.006,0,447.05,3.8735,-3.8735,0,5589.8,113.6,-113.6,0,4.42,0.08,-0.08,0,1.02,0.05,-0.05,0
117.47937,27.363134,-10.027,0.085,-0.085,0.0,-11.314,0.049,-0.049,0.0,20.5438153,2.36e-05,-2.36e-05,0,4.0537919,0.1126891,-0.1126891,0,799.3817133,25.194975,-25.194975,0,2.5734283,0.3003505,-0.3003505,0,35.3582059,621.931143,6.2683,0.006,-0.006,0,22.4035,0.0225,-0.0225,0,5694.11,153.429,-153.429,0,4.53108,0.085452,-0.085452,0,0.902932,0.0547111,-0.0547111,0
111.211721,-62.092431,-10.142,0.025,-0.025,0.0,13.241,0.027,-0.027,0.0,2.1654694,2.1e-06,-2.1e-06,0,3.408,0.055,-0.055,0,4990.0,0.202474,-0.202474,0,13.5615,0.637742,-0.637742,0,2503.96,1970.0,12.7862,0.006,-0.006,0,959.461,11.809,-11.809,0,5830.0,333.4,-333.4,0,4.26,0.08456055000000001,-0.08456055000000001,0,1.86,0.09,-0.09,0
303.824831,36.651807,5.7,1.3,-1.3,0.0,0.9,1.3,-1.3,0.0,0.6193401,5e-07,-5e-07,0,1.514,0.133,-0.133,0,1853.0,161.464,-161.464,0,8.84136,0.7174066,-0.7174066,0,55990.1,1183.01373235,9.6996,0.006,-0.006,0,303.313,4.30475,-4.30475,0,7812.5,329.0,-329.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.79,0.06,-0.06,0
342.732459,-29.809107,-25.974,0.076,-0.076,0.0,-53.359,0.087,-0.087,0.0,15.3471548,7.87e-05,-7.87e-05,0,3.703,0.409,-0.409,0,946.0,53.4291,-53.4291,0,2.53444,0.165205,-0.165205,0,48.0518,733.0,10.1172,0.006,-0.006,0,136.505,0.986,-0.986,0,5791.0,125.8,-125.8,0,4.53,0.08,-0.08,0,0.92,0.05,-0.05,0
315.540896,45.775741,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,1.748054,6.1e-06,-6.1e-06,0,2.122,0.38,-0.38,0,670.0,44.8055,-44.8055,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,9.521,0.136,-0.136,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
255.245795,45.386283,22.489,0.037,-0.037,0.0,16.161,0.045,-0.045,0.0,3.1434463,7e-06,-7e-06,0,1.501,0.519,-0.519,0,803.0,81.5373,-81.5373,0,2.34132,0.196872,-0.196872,0,301.599,1160.0,10.2455,0.006,-0.006,0,94.186,0.1785,-0.1785,0,4962.0,118.963,-118.963,0,4.55115,0.0896259,-0.0896259,0,0.79,0.05,-0.05,0
61.759269,-58.151013,-15.484,0.054,-0.054,0.0,-51.929,0.062,-0.062,0.0,20.1459438,0.0001216,-0.0001216,0,4.4706494,0.5781923,-0.5781923,0,575.5886941,62.970493,-62.970493,0,2.4401617,0.3869485,-0.3869485,0,28.3520842,588.5264649,11.0155,0.006,-0.006,0,169.402,0.8015,-0.8015,0,5303.0,130.287,-130.287,0,4.4996,0.0843677,-0.0843677,0,0.888701,0.0504498,-0.0504498,0
309.768437,61.459062,-1.106,0.029,-0.029,0.0,2.516,0.028,-0.028,0.0,5.5613023,3.93e-05,-3.93e-05,0,5.64,0.557,-0.557,0,2200.0,140.741,-140.741,0,10.4506,0.703996,-0.703996,0,713.503,1439.0,12.5714,0.022,-0.022,0,766.246,8.523,-8.523,0,5607.0,191.5,-191.5,0,3.72,0.09,-0.09,0,2.27,0.12,-0.12,0
241.581203,53.514641,69.846,0.048,-0.048,0.0,-93.055,0.06,-0.06,0.0,30.2004765,0.0001124,-0.0001124,0,4.517,1.176,-1.176,0,520.0,26.3148,-26.3148,0,2.6056,0.141332,-0.141332,0,33.1236,668.0,7.8206,0.006,-0.006,0,63.7194,0.11525,-0.11525,0,6004.0,117.657,-117.657,0,4.36245,0.0741661,-0.0741661,0,1.15,0.05,-0.05,0
21.604688,-79.610747,14.168,0.052,-0.052,0.0,5.265,0.036,-0.036,0.0,3.0449187,7e-07,-7e-07,0,2.988,0.022,-0.022,0,19894.0,154.093,-154.093,0,20.761,0.985551,-0.985551,0,699.098,1432.0,12.3079,0.006,-0.006,0,564.778,6.9605,-6.9605,0,6026.0,130.9,-130.9,0,4.22,0.08,-0.08,0,1.36,0.06,-0.06,0
302.183898,42.496338,0.58,0.03,-0.03,0.0,-1.339,0.03,-0.03,0.0,4.6285493,2.27e-05,-2.27e-05,0,2.844,0.216,-0.216,0,15300.0,15.537,-15.537,0,12.8401,0.7174066,-0.7174066,0,300.005,1159.0,13.4752,0.015,-0.015,0,668.429,8.016,-8.016,0,6007.0,122.0,-122.0,0,4.44,0.08456055000000001,-0.08456055000000001,0,1.06,0.06,-0.06,0
246.69204,51.041133,-5.666,0.038,-0.038,0.0,11.996,0.045,-0.045,0.0,2.1747062,1.8e-06,-1.8e-06,0,2.846111,0.0274064,-0.0274064,0,11173.1929564,135.44063,-135.44063,0,14.231871,0.7647216,-0.7647216,0,1622.2528254,1618.6367047,12.423,0.007,-0.007,0,575.889,6.456,-6.456,0,6046.76,142.639,-142.639,0,4.28918,0.0861511,-0.0861511,0,1.2561899,0.0667387,-0.0667387,0
99.674204,-56.22054,0.263,0.04,-0.04,0.0,33.507,0.05,-0.05,0.0,5.1287265,1.05e-05,-1.05e-05,0,2.0606408,0.2949513,-0.2949513,0,809.4472541,38.169827,-38.169827,0,3.3763609,1.1695324,-1.1695324,0,426.7683426,951.0,11.2559,0.006,-0.006,0,294.015,2.0195,-2.0195,0,6055.5,112.5,-112.5,0,4.38,0.08,-0.08,0,1.14,0.05,-0.05,0
282.100166,79.256476,-5.658,0.04,-0.04,0.0,100.203,0.047,-0.047,0.0,3.4779776,2e-07,-2e-07,0,2.5103489,0.0042163,-0.0042163,0,27021.6932424,35.22068,-35.22068,0,12.5541925,0.8909824,-0.8909824,0,153.1388971,897.2038496,11.1534,0.006,-0.006,0,118.106,0.3735,-0.3735,0,4699.0,129.561,-129.561,0,4.54638,0.0920064,-0.0920064,0,0.765001,0.0542789,-0.0542789,0
160.180141,-31.927233,-2.069,0.05,-0.05,0.0,-15.577,0.058,-0.058,0.0,1.0014437,1.7e-06,-1.7e-06,0,1.28,0.385,-0.385,0,416.0,795.546,-795.546,0,4.71785,1.44458,-1.44458,0,28733.4,3627.0,8.2046,0.006,-0.006,0,87.2682,0.28245,-0.28245,0,6380.0,80.0,-80.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.18,0.05,-0.05,0
34.003535,57.346071,6.867,0.04,-0.04,0.0,-10.181,0.051,-0.051,0.0,8.3873861,3.69e-05,-3.69e-05,0,4.407,0.392,-0.392,0,7773.0,387.091,-387.091,0,11.7897,0.675922,-0.675922,0,271.776,1131.0,12.8868,0.062,-0.062,0,647.843,9.902,-9.902,0,6240.0,372.6,-372.6,0,4.27,0.11,-0.11,0,1.33,0.07,-0.07,0
302.555645,53.578624,15.384,0.026,-0.026,0.0,6.902,0.027,-0.027,0.0,40.7401072,8.28e-05,-8.28e-05,0,2.833,0.525,-0.525,0,21776.0,5456.0,-5456.0,0,14.5988,1.95974,-1.95974,0,3.77501,388.0,12.4261,0.006,-0.006,0,286.532,1.139,-1.139,0,5081.0,143.4,-143.4,0,4.48,0.09,-0.09,0,0.88,0.05,-0.05,0
60.22656,31.691067,4.121,0.291,-0.291,0.0,-6.203,0.193,-0.193,0.0,1.2969404,0.0002736,-0.0002736,0,3.4301667,0.3676931,-0.3676931,0,52197.5005433,4905.2676,-4905.2676,0,11.2860342,0.9806869,-0.9806869,0,48.3357374,672.4915576,16.1779,0.009,-0.009,0,297.693,13.937,-13.937,0,3003.0,157.0,-157.0,0,4.76981,0.0148368,-0.0148368,0,0.463184,0.0211904,-0.0211904,0
167.255241,-10.188311,-56.414,0.125,-0.125,0.0,8.383,0.089,-0.089,0.0,12.4856615,0.0028788,-0.0028788,0,2.538,0.452,-0.452,0,67270.0,234.202,-234.202,0,12.2535,0.848755,-0.848755,0,3.28873,375.0,14.667,0.008,-0.008,0,184.734,2.7565,-2.7565,0,3473.0,157.0,-157.0,0,4.78,0.01,-0.01,0,0.45,0.01,-0.01,0
104.74986,-47.023366,-9.505,0.073,-0.073,0.0,-4.467,0.071,-0.071,0.0,39.4718663,9.5e-06,-9.5e-06,0,6.186,0.024,-0.024,0,7758.0,28.1661,-28.1661,0,16.3498,0.408052,-0.408052,0,176.652,1015.0,7.3123,0.006,-0.006,0,154.186,0.9875,-0.9875,0,10416.0,237.2,-237.2,0,4.35,0.06,-0.06,0,1.82,0.05,-0.05,0
98.781576,45.027682,25.651,0.045,-0.045,0.0,-6.665,0.043,-0.043,0.0,1.4658218,0.0001651,-0.0001651,0,1.294,0.112,-0.112,0,8700.0,7.72178,-7.72178,0,12.9122,0.819436,-0.819436,0,491.415,1311.0,12.5548,0.008,-0.008,0,550.393,11.364,-11.364,0,5586.0,129.2,-129.2,0,4.17,0.08,-0.08,0,1.36,0.07,-0.07,0
353.293998,-35.463992,-107.298,0.451,-0.451,0.0,-66.417,0.536,-0.536,0.0,1.76918,3e-05,-3e-05,0,1.768,0.055,-0.055,0,9570.0,27.3356,-27.3356,0,11.6236,0.680425,-0.680425,0,1670.21,1780.0,9.683,0.006,-0.006,0,107.399,2.936,-2.936,0,5569.0,187.0,-187.0,0,4.32065,0.291747,-0.291747,0,0.96,0.03,-0.03,0
158.578516,-9.162846,-186.762,0.072,-0.072,0.0,76.51,0.081,-0.081,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,2.1563739,0.528699,-0.528699,0,661.1667085,79.93867,-79.93867,0,2.5058764,0.5386401,-0.5386401,0,6.3790933,405.3306898,9.456101,0.006,-0.006,0,75.7444,0.43885,-0.43885,0,5220.0,126.735,-126.735,0,4.54936,0.083395,-0.083395,0,0.829943,0.0494171,-0.0494171,0
45.819803,59.308616,0.645,0.031,-0.031,0.0,-1.775,0.048,-0.048,0.0,12.9589981,5.19e-05,-5.19e-05,0,3.683,0.286,-0.286,0,16753.0,866.395,-866.395,0,11.9733,0.7174066,-0.7174066,0,60.044,775.0,13.4948,0.028,-0.028,0,489.542,5.5595,-5.5595,0,5925.0,122.0,-122.0,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.94,0.06,-0.06,0
107.762809,14.947519,-19.745,0.075,-0.075,0.0,-21.328,0.062,-0.062,0.0,11.6986928,0.0001808,-0.0001808,0,3.37,0.222,-0.222,0,930.0,1.8044,-1.8044,0,3.51877,0.22891,-0.22891,0,89.0703,855.0,10.3657,0.006,-0.006,0,217.786,1.7845,-1.7845,0,6247.5,109.3,-109.3,0,4.39,0.08,-0.08,0,1.16,0.05,-0.05,0
92.936106,-65.825839,-2.929,0.047,-0.047,0.0,31.003,0.045,-0.045,0.0,84.83869,0.0003679,-0.0003679,0,5.194,0.732,-0.732,0,1020.0,48.3813,-48.3813,0,2.03857,0.226089,-0.226089,0,1.21501,292.0,9.9059,0.006,-0.006,0,58.6212,0.0796,-0.0796,0,4504.0,168.0,-168.0,0,4.58833,0.2,-0.2,0,0.72,0.08,-0.08,0
333.35532,67.394175,-0.653,0.051,-0.051,0.0,2.982,0.053,-0.053,0.0,4.2619292,1.07e-05,-1.07e-05,0,5.145,0.79,-0.79,0,1109.0,29.7823,-29.7823,0,8.15264,0.380707,-0.380707,0,3376.67,2123.0,9.61315,0.007,-0.007,0,379.929,4.2845,-4.2845,0,6846.0,197.3,-197.3,0,3.74,0.09,-0.09,0,2.72,0.11,-0.11,0
64.841462,-74.585973,-6.575,0.034,-0.034,0.0,57.524,0.035,-0.035,0.0,13.8198702,0.0001136,-0.0001136,0,5.041,1.015,-1.015,0,328.0,21.79,-21.79,0,3.09224,0.228983,-0.228983,0,107.236,896.0,10.2756,0.006,-0.006,0,281.692,1.448,-1.448,0,5598.0,127.2,-127.2,0,3.85,0.08,-0.08,0,1.96,0.1,-0.1,0
74.431769,-47.021434,-21.74,0.033,-0.033,0.0,34.074,0.039,-0.039,0.0,2.4756487,1.06e-05,-1.06e-05,0,2.461,0.322,-0.322,0,4370.0,4.96362,-4.96362,0,5.25914,0.7174066,-0.7174066,0,321.692,1179.0,13.2964,0.006,-0.006,0,330.145,1.8725,-1.8725,0,4633.0,122.0,-122.0,0,4.5,0.08456055000000001,-0.08456055000000001,0,0.8,0.06,-0.06,0
278.746802,-55.663421,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,10.1822686,0.0028618,-0.0028618,0,2.424,0.642,-0.642,0,12570.0,53.5887,-53.5887,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.388,0.022,-0.022,0,535.977,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
96.610774,-41.416669,-7.374,0.029,-0.029,0.0,-0.023,0.029,-0.029,0.0,1.4875055,5e-07,-5e-07,0,1.874,0.017,-0.017,0,44400.0,0.555935,-0.555935,0,18.3083,0.7174066,-0.7174066,0,550.26,1349.0,13.1901,0.006,-0.006,0,396.678,2.6675,-2.6675,0,5142.0,122.0,-122.0,0,4.54,0.08456055000000001,-0.08456055000000001,0,0.83,0.06,-0.06,0
166.479877,-27.768338,-8.782,0.043,-0.043,0.0,3.373,0.034,-0.034,0.0,3.8996784,0.001763,-0.001763,0,4.668,0.45,-0.45,0,3420.0,6.34411,-6.34411,0,12.1415,0.868678,-0.868678,0,1690.71,1786.0,12.9575,0.007,-0.007,0,1262.02,38.39,-38.39,0,6382.0,128.6,-128.6,0,3.94,0.09,-0.09,0,2.01,0.11,-0.11,0
90.984276,-60.666335,76.064,0.048,-0.048,0.0,-3.482,0.04,-0.04,0.0,39.361947,0.0001444,-0.0001444,0,4.535,1.253,-1.253,0,552.0,43.7879,-43.7879,0,1.84555,0.14205,-0.14205,0,22.4437,606.0,9.1059,0.006,-0.006,0,59.2293,0.07465,-0.07465,0,5245.0,183.0,-183.0,0,4.57666,0.27213,-0.27213,0,0.79,0.05,-0.05,0
325.383163,29.91356,-7.121,0.114,-0.114,0.0,-7.345,0.101,-0.101,0.0,1.1239202,2.3e-06,-2.3e-06,0,0.824,0.201,-0.201,0,1100.0,138.531,-138.531,0,8.30438,0.535139,-0.535139,0,1555.17,1749.0,10.813,0.007,-0.007,0,632.507,18.0055,-18.0055,0,7786.1,105.8,-105.8,0,4.08,0.08,-0.08,0,2.06,0.08,-0.08,0
166.728463,-54.738876,-8.703,0.051,-0.051,0.0,-10.253,0.053,-0.053,0.0,26.1622122,4.08e-05,-4.08e-05,0,3.631,0.442,-0.442,0,6329.0,320.503,-320.503,0,10.1227,0.54761,-0.54761,0,44.9857,721.0,10.5353,0.006,-0.006,0,221.906,1.6715,-1.6715,0,6139.0,138.3,-138.3,0,4.39,0.08,-0.08,0,1.14,0.05,-0.05,0
283.151045,45.140084,61.515,0.042,-0.042,0.0,61.846,0.048,-0.048,0.0,17.8335899,0.0003153,-0.0003153,0,3.642,1.183,-1.183,0,289.0,40.4006,-40.4006,0,2.16267,0.253211,-0.253211,0,62.1044,782.0,9.03131,0.007,-0.007,0,147.527,0.492,-0.492,0,6304.0,141.297,-141.297,0,4.22164,0.0935252,-0.0935252,0,1.43,0.07,-0.07,0
70.167322,-12.890726,15.264,0.041,-0.041,0.0,19.486,0.033,-0.033,0.0,14.1993538,0.0040069,-0.0040069,0,2.5629666,0.4850636,-0.4850636,0,1859.1571503,214.05707,-214.05707,0,2.7591068,1.3017113,-1.3017113,0,9.8747938,452.1179596,10.8749,0.006,-0.006,0,61.425,0.1221,-0.1221,0,4045.0,124.442,-124.442,0,4.63657,0.118939,-0.118939,0,0.631569,0.0632463,-0.0632463,0
290.81017,-20.166377,8.566,0.045,-0.045,0.0,-6.992,0.037,-0.037,0.0,1.9155258,0.0002249,-0.0002249,0,3.5663951,0.1224637,-0.1224637,0,7383.1867077,272.45694,-272.45694,0,13.7417558,0.9578103,-0.9578103,0,2292.0839375,1764.7263849,12.5866,0.006,-0.006,0,638.7,12.3965,-12.3965,0,5494.0,129.948,-129.948,0,4.02415,0.0786471,-0.0786471,0,1.58042,0.086289,-0.086289,0
118.70305,77.299495,-42.213,0.037,-0.037,0.0,-126.731,0.046,-0.046,0.0,2.0364271,8.9e-06,-8.9e-06,0,1.847,0.28,-0.28,0,268.0,21.7323,-21.7323,0,1.60247,0.10741,-0.10741,0,614.718,1387.0,9.73378,0.006,-0.006,0,108.095,0.3235,-0.3235,0,5553.0,119.845,-119.845,0,4.48827,0.081005,-0.081005,0,0.93,0.05,-0.05,0
174.64475,72.265344,-79.367,0.033,-0.033,0.0,-37.06,0.028,-0.028,0.0,6.1313492,3.41e-05,-3.41e-05,0,2.447,0.266,-0.266,0,3730.0,5.00004,-5.00004,0,4.7793,0.7174066,-0.7174066,0,39.468,698.0,13.1293,0.006,-0.006,0,245.857,1.085,-1.085,0,4310.0,122.0,-122.0,0,4.5,0.08456055000000001,-0.08456055000000001,0,0.76,0.06,-0.06,0
290.977117,-33.351416,-18.692,0.065,-0.065,0.0,-8.192,0.059,-0.059,0.0,5.742625,0.000621,-0.000621,0,2.860293,0.230499,-0.230499,0,1105.760867,87.92673,-87.92673,0,13.088532,3.636668,-3.636668,0,363.901,1183.01373235,8.8849,0.006,-0.006,0,263.729,2.8735,-2.8735,0,5664.0,188.0,-188.0,0,3.26574,0.355261,-0.355261,0,3.86959,0.644568,-0.644568,0
30.183054,20.023188,32.719,0.044,-0.044,0.0,-80.093,0.043,-0.043,0.0,11.2036244,0.0001002,-0.0001002,0,3.039,0.516,-0.516,0,5580.0,9.41919,-9.41919,0,6.17248,0.551891,-0.551891,0,19.2497,583.0,12.4887,0.006,-0.006,0,188.541,0.919,-0.919,0,4329.8,104.0,-104.0,0,4.45,0.09,-0.09,0,0.81,0.06,-0.06,0
111.171233,58.549323,-6.521,0.049,-0.049,0.0,-10.134,0.042,-0.042,0.0,11.3689753,5.38e-05,-5.38e-05,0,5.492,0.343,-0.343,0,5979.0,233.187,-233.187,0,9.89847,0.546752,-0.546752,0,206.513,1056.0,12.4889,0.008,-0.008,0,614.957,12.749,-12.749,0,6076.0,123.3,-123.3,0,4.26,0.08,-0.08,0,1.31,0.06,-0.06,0
259.017252,72.161181,-6.094,0.05,-0.05,0.0,5.154,0.049,-0.049,0.0,40.7501028,1.37e-05,-1.37e-05,0,4.873,0.064,-0.064,0,6026.0,46.2246,-46.2246,0,10.1271,0.441178,-0.441178,0,14.5514,544.0,9.4682,0.006,-0.006,0,168.067,0.687,-0.687,0,6453.0,195.0,-195.0,0,5.20004,0.374851,-0.374851,0,1.31,0.06,-0.06,0
39.065002,13.504228,1.715,0.076,-0.076,0.0,-0.939,0.055,-0.055,0.0,8.662046,0.0011555,-0.0011555,0,3.278,0.274,-0.274,0,7070.0,7.02394,-7.02394,0,11.1852,0.659868,-0.659868,0,119.291,920.0,12.5035,0.008,-0.008,0,578.773,13.663,-13.663,0,5981.3,111.8,-111.8,0,4.24,0.08,-0.08,0,1.31,0.06,-0.06,0
304.233188,-55.874695,4.741,0.032,-0.032,0.0,-20.784,0.028,-0.028,0.0,2.9075077,2.32e-05,-2.32e-05,0,2.92,0.223,-0.223,0,10020.0,8.7276,-8.7276,0,12.0308,0.730569,-0.730569,0,677.605,1421.0,12.9127,0.006,-0.006,0,599.012,7.565,-7.565,0,5709.0,132.1,-132.1,0,4.3,0.08,-0.08,0,1.18,0.06,-0.06,0
105.762026,-55.368285,-1.137,0.04,-0.04,0.0,9.054,0.043,-0.043,0.0,9.7728388,5.16e-05,-5.16e-05,0,7.4907772,0.2485104,-0.2485104,0,2279.7003176,72.74471,-72.74471,0,12.0232332,0.903502,-0.903502,0,670.6896654,1297.9266601,11.9507,0.006,-0.006,0,753.745,11.069,-11.069,0,5636.8,117.5,-117.5,0,3.66,0.08,-0.08,0,2.43731,0.12804,-0.12804,0
14.164419,39.891611,11.875,0.053,-0.053,0.0,2.457,0.097,-0.097,0.0,3.2131823,9e-06,-9e-06,0,3.325,0.408,-0.408,0,13772.0,571.746,-571.746,0,13.6367,0.7174066,-0.7174066,0,734.312,1450.0,13.2595,0.008,-0.008,0,773.542,20.484,-20.484,0,5688.6,51.7,-51.7,0,4.22,0.08456055000000001,-0.08456055000000001,0,1.3,0.06,-0.06,0
