toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,default_flag,sy_snum,sy_pnum,disc_year,pl_controv_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,ttv_flag,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_kepmag
3736.01,249945230.0,349.3843458,1.3001522,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,7.138048,7.2e-05,-6.3e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,3.53,0.08,-0.08,0.0,50.35,4.05,-3.83,0.0,741.4,14.5,-14.5,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,4975.0,95.0,-95.0,0.0,4.4,0.1,-0.1,0.0,0.787,0.016,-0.016,0.0,1.0,1.0,4.0,2018.0,0.0,0.0824,0.0018,-0.0018,0.0,0.31492551,0.00713712,-0.00713712,0.0,15.68,2.28,-2.13,0.0,0.04933455,0.00717365,-0.0067017,0.0,0.0,0.08,-0.0595,0.0,0.0,0.83,0.023,-0.023,0.0,0.0,0.05,-0.05,0.0,154.961,1.161,-1.144,12.075,0.114,-0.114,9.971,0.022,-0.022,11.804,0.000295,-0.000295,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
1806.01,166648874.0,166.118147,30.458576,-163.272,0.105,-0.105,0.0,-40.435,0.131,-0.131,0.0,2458909.543414,0.002263,-0.002263,0.0,15.1512051,0.0001358,-0.0001358,0.0,2.3438166,0.4573348,-0.4573348,0.0,4955.304292,547.35736,-547.35736,0.0,2.8411799,0.830512,-0.830512,0.0,2.1462129,8.4,-7.8,0.0,308.7009384,19.0,-19.0,0.0,12.6196,0.008,-0.008,0.0,55.5211,0.1999,-0.1999,0.0,3272.0,157.0,-157.0,0.0,4.82521,0.0034367,-0.0034367,0.0,0.401575,0.0119287,-0.0119287,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
1365.01,367099243.0,317.729186,72.615356,-25.691,0.047,-0.047,0.0,-13.894,0.045,-0.045,0.0,2460421.898853,0.000331,-0.000331,0.0,1.8286961,6e-07,-6e-07,0.0,3.37,0.263,-0.263,0.0,7283.0,4371.13,-4371.13,0.0,21.4433,2.03926,-2.03926,0.0,18194.7,8.4,-7.8,0.0,3235.0,19.0,-19.0,0.0,10.4849,0.006,-0.006,0.0,244.318,1.586,-1.586,0.0,6046.3,179.4,-179.4,0.0,4.43,0.11,-0.11,0.0,1.23,0.05,-0.05,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,290.91254,43.92989,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,8095110.0,0.0,0.0,1.0,1.0,1.0,2.1032389,6.22e-07,-6.22e-07,132.868177,0.000251,-0.000251,1.209,0.034,-0.03,6.4774,0.0126,-0.0126,24852.0,48.8,-48.8,36.63,7.5,-3.22,1238.0,555.0,341.42,-141.14,625.1,1.0,5546.0,150.0,-150.0,4.587,0.034,-0.136,0.786,0.161,-0.069,13.171
1357.01,357972447.0,316.955806,50.500883,-16.389,0.064,-0.064,0.0,-11.604,0.066,-0.066,0.0,2460393.796914,0.00179,-0.00179,0.0,0.33759,5e-05,-5e-05,0.0,1.351,0.189,-0.189,0.0,529.0,28.4954,-28.4954,0.0,2.96097,0.156624,-0.156624,0.0,9164.98,8.4,-7.8,0.0,2725.0,19.0,-19.0,0.0,10.2193,0.006,-0.006,0.0,254.401,2.292,-2.292,0.0,7387.0,515.6,-515.6,0.0,4.39,0.1,-0.1,0.0,1.37,0.05,-0.05,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,13.0800239,10.7947051,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,13.3387,0.0018,-0.0018,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,2.77,0.37,-0.23,0.0,64.0,7.0,-7.0,0.0,722.0,20.0,-20.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5496.0,46.0,-46.0,0.0,4.42,0.05,-0.05,0.0,0.95,0.05,-0.05,0.0,0.0,1.0,2.0,2016.0,0.0,0.1071,0.0015,-0.0015,0.0,0.24712285,0.03300919,-0.02051923,0.0,5.7,6.1,-6.1,0.0,0.01793412,0.01919265,-0.01919265,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.92,0.03,-0.03,0.0,0.06,0.03,-0.03,0.0,244.59,3.044,-2.972,12.101,0.031,-0.031,10.344,0.021,-0.021,11.9535,0.00022,-0.00022,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,291.57312,49.097771,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11296437.0,0.334,1.0,0.0,0.0,0.0,528.50344,0.01265,-0.01265,209.8264,0.0133,-0.0133,0.0094,0.4485,-0.0091,6.394,0.626,-0.626,133.8,14.0,-14.0,2.2,1.25,-0.49,354.0,3.73,6.46,-1.78,11.7,2.0,7102.0,187.0,-253.0,4.068,0.148,-0.323,1.874,1.068,-0.417,11.741
4243.01,400683848.0,134.371324,-52.039581,-0.7,0.05,-0.05,0.0,-9.192,0.044,-0.044,0.0,2459988.504447,0.003522,-0.003522,0.0,1.0886286,0.000135,-0.000135,0.0,2.4298631,0.755936,-0.755936,0.0,412.1764427,43.693493,-43.693493,0.0,8.7147619,11.431016,-11.431016,0.0,47343.510594,8.4,-7.8,0.0,3762.1392317,19.0,-19.0,0.0,10.7492,0.007,-0.007,0.0,650.191,11.178,-11.178,0.0,6127.0,138.8,-138.8,0.0,3.25,0.08,-0.08,0.0,4.2160501,0.20507,-0.20507,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
4393.01,107440797.0,264.977797,-31.010482,2.279,0.089,-0.089,0.0,-8.494,0.07,-0.07,0.0,2459386.167504,0.005183,-0.005183,0.0,2.2676081,0.0010669,-0.0010669,0.0,1.671,0.377,-0.377,0.0,880.0,5.17289,-5.17289,0.0,6.4197,0.588323,-0.588323,0.0,541.948,8.4,-7.8,0.0,1344.0,19.0,-19.0,0.0,10.4708,0.006,-0.006,0.0,359.343,7.3985,-7.3985,0.0,5958.0,163.5,-163.5,0.0,3.87,0.08,-0.08,0.0,2.0,0.1,-0.1,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,78.3391194,16.4141986,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,3.38628,2e-05,-2e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,9.916,0.985,-0.985,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,6100.0,263.0,-263.0,0.0,3.94,0.44,-0.44,0.0,1.24,0.1,-0.1,0.0,1.0,1.0,1.0,2019.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.884,0.087,-0.087,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,1.09,0.09,-0.09,0.0,-0.1,0.08,-0.08,0.0,1314.53,3.178,-3.114,15.072,0.023,-0.023,13.206,0.028,-0.028,14.8949,0.001145,-0.001145,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,242.5734559,-24.9906029,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,20.88508,0.00036,-0.00036,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,5.83,0.6,-0.6,0.0,60.1,12.4,-12.4,0.0,709.0,36.0,-36.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5743.0,60.0,-60.0,0.0,4.29,0.08,-0.08,0.0,1.21,0.12,-0.12,0.0,0.0,1.0,2.0,2016.0,0.0,0.1542,0.0026,-0.0026,0.0,0.52011776,0.05352841,-0.05352841,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,1.0,1.12,0.06,-0.06,0.0,0.42,0.04,-0.04,0.0,170.562,1.36,-1.338,11.275,0.019,-0.019,9.18,0.021,-0.021,10.9072,0.0003,-0.0003,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,66.2363638,18.8273617,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,9.72665,2.46e-05,-2.46e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.23871,0.399353,-0.399353,0.0,361.739,8.4,-7.8,0.0,1214.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5583.6,118.3,-118.3,0.0,4.11,0.08,-0.08,0.0,1.45,0.07,-0.07,0.0,0.0,1.0,1.0,2016.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.64579556,0.03562795,-0.03562795,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,491.242,7.054,-6.861,14.136,0.137,-0.137,11.197,0.019,-0.019,13.7078,0.000213,-0.000213,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3585.01,287591638.0,326.807138,34.646627,-24.113,0.049,-0.049,0.0,-21.769,0.059,-0.059,0.0,2459851.89853,0.001281,-0.001281,0.0,3.5410781,6.1e-06,-6.1e-06,0.0,2.062,0.243,-0.243,0.0,3020.0,130.405,-130.405,0.0,4.63661,0.353564,-0.353564,0.0,112.33,8.4,-7.8,0.0,906.0,19.0,-19.0,0.0,11.2287,0.006,-0.006,0.0,130.802,0.6015,-0.6015,0.0,4652.0,119.7,-119.7,0.0,4.48,0.09,-0.09,0.0,0.82,0.06,-0.06,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,298.66373,47.762039,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,10554999.0,1.0,0.0,0.0,0.0,0.0,6.400157105,9.02e-06,-9.02e-06,174.02214,0.0011,-0.0011,0.898,0.013,-0.693,2.0004,0.0418,-0.0418,743.2,17.4,-17.4,2.52,0.37,-0.22,810.0,101.72,49.04,-25.58,49.1,1.0,5299.0,159.0,-143.0,4.597,0.032,-0.097,0.766,0.113,-0.066,14.613
3736.01,249945230.0,62.670422,24.4016558,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,3.2588321,1.9e-06,-1.9e-06,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,13.33871,0.22418,-0.22418,0.0,321.79,8.4,-7.8,0.0,1171.0,10.0,-10.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5358.0,38.0,-38.0,0.0,4.54,0.012,-0.012,0.0,0.86,0.01,-0.01,0.0,1.0,2.0,1.0,2016.0,0.0,0.04217,0.00024,-0.00024,0.0,1.19,0.02,-0.02,0.0,232.0159,12.7132,-12.7132,0.0,0.73,0.04,-0.04,0.0,0.066,0.022,-0.022,0.0,0.0,0.94,0.02,-0.02,0.0,0.16,0.03,-0.03,0.0,178.475,1.32,-1.301,12.532,0.103,-0.103,10.062,0.034,-0.034,12.2008,0.000375,-0.000375,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,289.1524,50.253159,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11909686.0,0.0,0.0,1.0,0.0,0.0,185.9526325,0.0001158,-0.0001158,288.874323,0.00046,-0.00046,1.264,32.74,-0.177,3.5964,0.0305,-0.0305,11107.0,87.0,-87.0,50.98,8.19,-5.96,343.0,3.28,1.35,-0.87,147.3,1.0,5813.0,69.0,-87.0,4.33,0.099,-0.121,1.164,0.187,-0.136,14.305
3736.01,249945230.0,297.00482,48.134129,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,10811496.0,0.0,0.0,0.0,0.0,0.0,19.89913995,1.494e-05,-1.494e-05,175.850252,0.000581,-0.000581,0.969,5.126,-0.077,1.7822,0.0341,-0.0341,10829.0,171.0,-171.0,14.6,3.92,-1.31,638.0,39.3,31.04,-10.49,76.3,1.0,5853.0,158.0,-176.0,4.544,0.044,-0.176,0.868,0.233,-0.078,15.436
3736.01,249945230.0,297.83545,42.11039,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,6715997.0,0.334,0.0,0.0,0.0,0.0,15.08186,0.0003259,-0.0003259,141.7289,0.0192,-0.0192,0.7171,0.2547,-0.4897,4.004,0.621,-0.621,81.6,17.5,-17.5,0.98,0.35,-0.15,758.0,78.11,83.47,-27.42,7.1,1.0,5794.0,163.0,-156.0,4.377,0.126,-0.126,1.012,0.365,-0.151,14.45
